image_id,angle_deg,value,unit,blur,brightness,occlusion,noise_level
test_0037,30.394,100.263,psi,0,1.0,0,0
test_0038,112.963,155.309,psi,2.0,0.85,0.5,1.0
test_0039,35.59,103.727,psi,2.0,0.5,0,0
test_0040,-31.958,73.368,kPa,0,0.5,0.15,0
test_0041,-19.219,25.195,bar,1.5,1.0,0,0
test_0042,40.551,40.138,bar,0,1.0,0,1.0
test_0043,-46.283,30.716,psi,0.5,1.0,0.3,0.5
test_0044,13.646,89.098,psi,1.5,1.0,0.3,2.0
test_0045,80.044,83.352,psi,2.0,1.0,0.3,1.0
test_0046,-22.01,81.658,kPa,0,1.0,0,0
test_0047,-33.883,71.764,kPa,0.5,0.7,0,2.0
test_0048,-56.035,42.643,psi,0,0.5,0.15,2.0
test_0049,-100.228,8.238,psi,1.5,1.0,0.15,0
test_0050,83.175,84.656,psi,1.0,1.0,0.3,0
test_0051,29.979,37.495,bar,1.5,0.85,0,0.5
test_0052,-54.245,16.439,bar,1.0,1.0,0.3,0
test_0053,-53.242,16.689,bar,0,0.85,0.5,0
test_0054,-76.103,29.264,psi,1.5,1.0,0.5,2.0
test_0055,-41.123,19.719,bar,1.5,0.7,0,0
test_0056,57.072,44.268,bar,1.0,0.5,0,0
test_0057,95.618,89.841,psi,1.5,0.85,0,0
test_0058,48.244,42.061,bar,1.0,1.0,0.3,0
test_0059,113.044,194.204,kPa,1.0,0.85,0.15,0
test_0060,-107.636,10.303,kPa,0,1.0,0.5,0
test_0061,84.746,170.622,kPa,0,1.0,0,0
test_0062,64.326,122.884,psi,0.5,0.85,0,1.0
test_0063,22.005,35.501,bar,0.5,0.5,0,0.5
test_0064,-94.56,16.96,psi,2.0,1.0,0.5,2.0
test_0065,92.189,88.412,psi,1.5,0.5,0.15,0
test_0066,-117.186,1.876,psi,2.0,1.0,0,0.5
test_0067,44.518,109.679,psi,1.5,0.5,0.5,0.5
test_0068,-28.849,37.98,psi,1.0,1.0,0,0
test_0069,-34.254,57.164,psi,1.0,0.85,0.5,0
test_0070,61.157,150.964,kPa,0.5,0.5,0.3,0.5
test_0071,117.291,98.871,psi,0,1.0,0,0
test_0072,12.367,55.153,psi,0,1.0,0,1.0
test_0073,62.495,76.04,psi,1.5,1.0,0,2.0
test_0074,-29.357,75.536,kPa,1.0,1.0,0.3,0.5
test_0075,50.863,142.386,kPa,2.0,1.0,0,0.5
test_0076,48.02,70.008,psi,1.5,1.0,0.3,2.0
test_0077,-84.602,23.599,psi,1.0,1.0,0.3,0
test_0078,-17.457,68.362,psi,0,0.85,0,2.0
test_0079,-28.738,22.815,bar,0,1.0,0.15,1.0
test_0080,51.466,42.867,bar,1.0,1.0,0,0
test_0081,12.967,110.806,kPa,0,1.0,0,0
test_0082,110.628,153.752,psi,0,1.0,0.5,2.0
test_0083,-68.559,12.86,bar,2.0,0.7,0.5,0
test_0084,-34.506,35.623,psi,0,1.0,0.5,0
test_0085,-47.91,30.037,psi,0,0.85,0.15,2.0
test_0086,-118.459,1.285,kPa,1.0,1.0,0,0.5
test_0087,-3.066,97.445,kPa,0,1.0,0,0.5
test_0088,68.957,125.971,psi,0,0.7,0.5,0
test_0089,-51.19,17.202,bar,0,1.0,0.3,0
test_0090,-25.807,39.247,psi,2.0,0.7,0,2.0
test_0091,-29.861,75.116,kPa,2.0,1.0,0.5,0
test_0092,31.184,100.79,psi,0,1.0,0,0
test_0093,-99.77,13.487,psi,1.5,0.85,0.5,0.5
test_0094,64.463,153.719,kPa,0,1.0,0,0
test_0095,-111.242,5.839,psi,0,1.0,0,1.0
test_0096,-82.47,15.637,psi,1.0,1.0,0,1.0
test_0097,9.787,86.525,psi,1.0,0.5,0,0
test_0098,-31.661,22.085,bar,1.5,1.0,0.5,0
test_0099,-45.305,62.246,kPa,1.5,1.0,0,2.0
